ID,slug,reward,submission_result
3138,stone-game-vi,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '970 ms', 'memory': 27560000, 'question_id': '1788', 'elapsed_time': 1037, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692296363, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 95, 'total_testcases': 95, 'runtime_percentile': 33.748999999999896, 'status_memory': '27.6 MB', 'memory_percentile': 76.24969999999995, 'pretty_lang': 'Python3', 'submission_id': '1206456849', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3138,stone-game-vi,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '970 ms', 'memory': 27560000, 'question_id': '1788', 'elapsed_time': 1037, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692296363, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 95, 'total_testcases': 95, 'runtime_percentile': 33.748999999999896, 'status_memory': '27.6 MB', 'memory_percentile': 76.24969999999995, 'pretty_lang': 'Python3', 'submission_id': '1206456849', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3138,stone-game-vi,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '970 ms', 'memory': 27560000, 'question_id': '1788', 'elapsed_time': 1037, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692296363, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 95, 'total_testcases': 95, 'runtime_percentile': 33.748999999999896, 'status_memory': '27.6 MB', 'memory_percentile': 76.24969999999995, 'pretty_lang': 'Python3', 'submission_id': '1206456849', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3139,find-the-array-concatenation-value,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '51 ms', 'memory': 16728000, 'question_id': '2698', 'elapsed_time': 78, 'compare_result': '11111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692305843, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 53, 'runtime_percentile': 74.68190000000001, 'status_memory': '16.7 MB', 'memory_percentile': 44.69590000000001, 'pretty_lang': 'Python3', 'submission_id': '1206456963', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3139,find-the-array-concatenation-value,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '51 ms', 'memory': 16728000, 'question_id': '2698', 'elapsed_time': 78, 'compare_result': '11111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692305843, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 53, 'runtime_percentile': 74.68190000000001, 'status_memory': '16.7 MB', 'memory_percentile': 44.69590000000001, 'pretty_lang': 'Python3', 'submission_id': '1206456963', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3139,find-the-array-concatenation-value,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '51 ms', 'memory': 16728000, 'question_id': '2698', 'elapsed_time': 78, 'compare_result': '11111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692305843, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 53, 'total_testcases': 53, 'runtime_percentile': 74.68190000000001, 'status_memory': '16.7 MB', 'memory_percentile': 44.69590000000001, 'pretty_lang': 'Python3', 'submission_id': '1206456963', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3140,check-if-every-row-and-column-contains-all-numbers,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 18356000, 'question_id': '2254', 'elapsed_time': 631, 'compare_result': '10111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111100000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000100', 'code_output': 'true', 'std_output': '', 'last_testcase': '[[1,1,1],[1,2,3],[1,2,3]]', 'expected_output': 'false', 'task_finish_time': 1710692316176, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 104, 'total_testcases': 227, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1206457092', 'input_formatted': '[[1,1,1],[1,2,3],[1,2,3]]', 'input': '[[1,1,1],[1,2,3],[1,2,3]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3140,check-if-every-row-and-column-contains-all-numbers,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '587 ms', 'memory': 18320000, 'question_id': '2254', 'elapsed_time': 621, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692326173, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 227, 'total_testcases': 227, 'runtime_percentile': 51.60060000000008, 'status_memory': '18.3 MB', 'memory_percentile': 8.194399999999998, 'pretty_lang': 'Python3', 'submission_id': '1206457220', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3140,check-if-every-row-and-column-contains-all-numbers,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '587 ms', 'memory': 18320000, 'question_id': '2254', 'elapsed_time': 621, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692326173, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 227, 'total_testcases': 227, 'runtime_percentile': 51.60060000000008, 'status_memory': '18.3 MB', 'memory_percentile': 8.194399999999998, 'pretty_lang': 'Python3', 'submission_id': '1206457220', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3141,maximum-gap,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '774 ms', 'memory': 30608000, 'question_id': '164', 'elapsed_time': 996, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692337031, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 59.67440000000014, 'status_memory': '30.6 MB', 'memory_percentile': 50.869599999999984, 'pretty_lang': 'Python3', 'submission_id': '1206457362', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3141,maximum-gap,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '774 ms', 'memory': 30608000, 'question_id': '164', 'elapsed_time': 996, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692337031, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 59.67440000000014, 'status_memory': '30.6 MB', 'memory_percentile': 50.869599999999984, 'pretty_lang': 'Python3', 'submission_id': '1206457362', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3141,maximum-gap,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '774 ms', 'memory': 30608000, 'question_id': '164', 'elapsed_time': 996, 'compare_result': '11111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692337031, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 41, 'total_testcases': 41, 'runtime_percentile': 59.67440000000014, 'status_memory': '30.6 MB', 'memory_percentile': 50.869599999999984, 'pretty_lang': 'Python3', 'submission_id': '1206457362', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3142,minimum-index-sum-of-two-lists,False,{'state': 'PENDING'}
3142,minimum-index-sum-of-two-lists,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '143 ms', 'memory': 17100000, 'question_id': '599', 'elapsed_time': 166, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692356058, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 137, 'total_testcases': 137, 'runtime_percentile': 73.74209999999998, 'status_memory': '17.1 MB', 'memory_percentile': 81.1986, 'pretty_lang': 'Python3', 'submission_id': '1206457607', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3142,minimum-index-sum-of-two-lists,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '143 ms', 'memory': 17100000, 'question_id': '599', 'elapsed_time': 166, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692356058, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 137, 'total_testcases': 137, 'runtime_percentile': 73.74209999999998, 'status_memory': '17.1 MB', 'memory_percentile': 81.1986, 'pretty_lang': 'Python3', 'submission_id': '1206457607', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3143,median-of-two-sorted-arrays,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '92 ms', 'memory': 17184000, 'question_id': '4', 'elapsed_time': 115, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692367271, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 2094, 'total_testcases': 2094, 'runtime_percentile': 9.47259999999997, 'status_memory': '17.2 MB', 'memory_percentile': 9.581999999999988, 'pretty_lang': 'Python3', 'submission_id': '1206457761', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3143,median-of-two-sorted-arrays,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '92 ms', 'memory': 17184000, 'question_id': '4', 'elapsed_time': 115, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710692367271, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 2094, 'total_testcases': 2094, 'runtime_percentile': 9.47259999999997, 'status_memory': '17.2 MB', 'memory_percentile': 9.581999999999988, 'pretty_lang': 'Python3', 'submission_id': '1206457761', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
