ID,slug,reward,submission_result
3131,minimum-cost-to-make-at-least-one-valid-path-in-a-grid,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '199 ms', 'memory': 17416000, 'question_id': '1485', 'elapsed_time': 219, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487891729, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 68, 'total_testcases': 68, 'runtime_percentile': 91.83680000000003, 'status_memory': '17.4 MB', 'memory_percentile': 87.75510000000001, 'pretty_lang': 'Python3', 'submission_id': '1204201307', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3132,count-equal-and-divisible-pairs-in-an-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '63 ms', 'memory': 16692000, 'question_id': '2277', 'elapsed_time': 71, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487901652, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 238, 'total_testcases': 238, 'runtime_percentile': 85.86870000000002, 'status_memory': '16.7 MB', 'memory_percentile': 35.92230000000001, 'pretty_lang': 'Python3', 'submission_id': '1204201417', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3132,count-equal-and-divisible-pairs-in-an-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '63 ms', 'memory': 16692000, 'question_id': '2277', 'elapsed_time': 71, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487901652, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 238, 'total_testcases': 238, 'runtime_percentile': 85.86870000000002, 'status_memory': '16.7 MB', 'memory_percentile': 35.92230000000001, 'pretty_lang': 'Python3', 'submission_id': '1204201417', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3132,count-equal-and-divisible-pairs-in-an-array,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '63 ms', 'memory': 16692000, 'question_id': '2277', 'elapsed_time': 71, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487901652, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 238, 'total_testcases': 238, 'runtime_percentile': 85.86870000000002, 'status_memory': '16.7 MB', 'memory_percentile': 35.92230000000001, 'pretty_lang': 'Python3', 'submission_id': '1204201417', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3133,substrings-of-size-three-with-distinct-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '44 ms', 'memory': 16516000, 'question_id': '1987', 'elapsed_time': 52, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487911723, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 13.233599999999965, 'status_memory': '16.5 MB', 'memory_percentile': 49.446299999999994, 'pretty_lang': 'Python3', 'submission_id': '1204201527', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3133,substrings-of-size-three-with-distinct-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '44 ms', 'memory': 16516000, 'question_id': '1987', 'elapsed_time': 52, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487911723, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 13.233599999999965, 'status_memory': '16.5 MB', 'memory_percentile': 49.446299999999994, 'pretty_lang': 'Python3', 'submission_id': '1204201527', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3133,substrings-of-size-three-with-distinct-characters,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '44 ms', 'memory': 16516000, 'question_id': '1987', 'elapsed_time': 52, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487911723, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 160, 'total_testcases': 160, 'runtime_percentile': 13.233599999999965, 'status_memory': '16.5 MB', 'memory_percentile': 49.446299999999994, 'pretty_lang': 'Python3', 'submission_id': '1204201527', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3134,count-subtrees-with-max-distance-between-cities,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16596000, 'question_id': '1740', 'elapsed_time': 57, 'compare_result': '0100000000000000000000000000000', 'code_output': '[0,4,0]', 'std_output': '', 'last_testcase': '4\n[[1,2],[2,3],[2,4]]', 'expected_output': '[3,4,0]', 'task_finish_time': 1710487921865, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1, 'total_testcases': 31, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204201628', 'input_formatted': '4, [[1,2],[2,3],[2,4]]', 'input': '4\n[[1,2],[2,3],[2,4]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3134,count-subtrees-with-max-distance-between-cities,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 16708000, 'question_id': '1740', 'elapsed_time': 64, 'compare_result': '0100000000000000000000000000000', 'code_output': '[0,4,0]', 'std_output': '', 'last_testcase': '4\n[[1,2],[2,3],[2,4]]', 'expected_output': '[3,4,0]', 'task_finish_time': 1710487931726, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1, 'total_testcases': 31, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204201726', 'input_formatted': '4, [[1,2],[2,3],[2,4]]', 'input': '4\n[[1,2],[2,3],[2,4]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3134,count-subtrees-with-max-distance-between-cities,False,"{'status_code': 15, 'lang': 'python3', 'run_success': False, 'runtime_error': 'Line 16: ValueError: max() arg is an empty sequence', 'full_runtime_error': 'ValueError: max() arg is an empty sequence\n               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n    dp[mask] = max(dist[i][j] for j in range(n) for i in range(j) if ((mask>>i)&(mask>>j)&1))\nLine 16 in countSubgraphsForEachDiameter (Solution.py)\n          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^\n    ret = Solution().countSubgraphsForEachDiameter(param_1, param_2)\nLine 72 in _driver (Solution.py)\n    _driver()\nLine 83 in <module> (Solution.py)', 'status_runtime': 'N/A', 'memory': 16676000, 'question_id': '1740', 'elapsed_time': 49, 'compare_result': '0000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '4\n[[1,2],[2,3],[2,4]]', 'expected_output': '[3,4,0]', 'task_finish_time': 1710487941824, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 31, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204201826', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
3135,next-greater-element-iv,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 30108000, 'question_id': '2549', 'elapsed_time': 666, 'compare_result': '010000001101000000000000000000000000000000010110000', 'code_output': '[-1,-1,-1,-1,-1]', 'std_output': '', 'last_testcase': '[2,4,0,9,6]', 'expected_output': '[9,6,6,-1,-1]', 'task_finish_time': 1710487952790, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 7, 'total_testcases': 51, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204201940', 'input_formatted': '[2,4,0,9,6]', 'input': '[2,4,0,9,6]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3135,next-greater-element-iv,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 30960000, 'question_id': '2549', 'elapsed_time': 751, 'compare_result': '111011111111000000000000000000000000000000011111111', 'code_output': '[15,15,-1,-1,-1,-1,-1,-1,-1]', 'std_output': '', 'last_testcase': '[11,13,15,12,0,15,12,11,9]', 'expected_output': '[15,15,-1,-1,12,-1,-1,-1,-1]', 'task_finish_time': 1710487962528, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 51, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204202040', 'input_formatted': '[11,13,15,12,0,15,12,11,9]', 'input': '[11,13,15,12,0,15,12,11,9]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3135,next-greater-element-iv,False,"{'status_code': 11, 'lang': 'python3', 'run_success': True, 'status_runtime': 'N/A', 'memory': 30952000, 'question_id': '2549', 'elapsed_time': 705, 'compare_result': '111011111111000000000000000000000000000000011111111', 'code_output': '[15,15,-1,-1,-1,-1,-1,-1,-1]', 'std_output': '', 'last_testcase': '[11,13,15,12,0,15,12,11,9]', 'expected_output': '[15,15,-1,-1,12,-1,-1,-1,-1]', 'task_finish_time': 1710487972547, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 51, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'Python3', 'submission_id': '1204202156', 'input_formatted': '[11,13,15,12,0,15,12,11,9]', 'input': '[11,13,15,12,0,15,12,11,9]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
3136,minimum-obstacle-removal-to-reach-corner,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '2207 ms', 'memory': 42192000, 'question_id': '2375', 'elapsed_time': 2369, 'compare_result': '111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487984324, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 54, 'total_testcases': 54, 'runtime_percentile': 79.82440000000024, 'status_memory': '42.2 MB', 'memory_percentile': 60.08740000000006, 'pretty_lang': 'Python3', 'submission_id': '1204202251', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3136,minimum-obstacle-removal-to-reach-corner,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '2207 ms', 'memory': 42192000, 'question_id': '2375', 'elapsed_time': 2369, 'compare_result': '111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487984324, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 54, 'total_testcases': 54, 'runtime_percentile': 79.82440000000024, 'status_memory': '42.2 MB', 'memory_percentile': 60.08740000000006, 'pretty_lang': 'Python3', 'submission_id': '1204202251', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3136,minimum-obstacle-removal-to-reach-corner,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '2207 ms', 'memory': 42192000, 'question_id': '2375', 'elapsed_time': 2369, 'compare_result': '111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487984324, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 54, 'total_testcases': 54, 'runtime_percentile': 79.82440000000024, 'status_memory': '42.2 MB', 'memory_percentile': 60.08740000000006, 'pretty_lang': 'Python3', 'submission_id': '1204202251', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3137,linked-list-in-binary-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '67 ms', 'memory': 17184000, 'question_id': '1484', 'elapsed_time': 99, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487992025, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 67, 'total_testcases': 67, 'runtime_percentile': 65.61530000000002, 'status_memory': '17.2 MB', 'memory_percentile': 93.06, 'pretty_lang': 'Python3', 'submission_id': '1204202359', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
3137,linked-list-in-binary-tree,True,"{'status_code': 10, 'lang': 'python3', 'run_success': True, 'status_runtime': '67 ms', 'memory': 17184000, 'question_id': '1484', 'elapsed_time': 99, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710487992025, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 67, 'total_testcases': 67, 'runtime_percentile': 65.61530000000002, 'status_memory': '17.2 MB', 'memory_percentile': 93.06, 'pretty_lang': 'Python3', 'submission_id': '1204202359', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
